Intervention_Title,Country(s),Summary,Main_KM-GBF_Target,Target_Audience,Target_Audience_Details,Primary_Strategy,Description_of_Intervention_Strategies,Complementary_Strategies,Associated_KM-GBF_Targets ,Link,Other_Relevant_Links,Source_Publicly_Available
Reducing human-carnivore conflict through participatory research (Guyana),Guyana,"The presence of forested islands creates edge habitats for many wildlife species, such as jaguar Panthera onca, tapir Tapirus terrestris, capybara Hydrochaeris hydrochaeris, harpy eagle Harpia harpyja, to name a few. The human population density in the region is very low (0.4 people/km2), with communities consisting of predominantly indigenous Makushi and Wapichan people, with mixed populations including Guyana's nine indigenous groups. The primary livelihoods in the region are subsistence fishing, farming and hunting. The Sustainable Wildlife Management (SWM) Programme in Guyana (hereafter “the SWM Programme”) aims to ensure that ""wildlife, ecosystems and their services are conserved and the living conditions, food security and cultural identity of rural villages are improved"". Under one component of the programme, local beneficiaries led by the Rupununi Livestock Producers Association (RLPA) had identified that human-wildlife conflict was a significant issue in the region, requiring specific and urgent attention.
","TARGET 4: Halt Species Extinction, Protect Genetic Diversity, and Manage Human-Wildlife Conflicts
",Multiple,"Midstream - village councils e.g., South Rupununi District Council, North Rupununi District Development Board, South Pakaraimas, and civil society groups (The Rupununi Livestock Producers Association, South Rupununi Conservation Society, Visit Rupununi, Caiman House);
Downstream - local communities, farmers, ranchers",Co-design,"Stakeholder meetings, semi-structured interviews, and participatory risk mapping were developed collaboratively to better understand the conflict and develop data-driven cattle management strategies. Community members were employed as managers, coordinators, and research assistants, receiving training in data collection and processing. Data collection was conducted using cattle GPS collars and camera traps.","Capacity building, Education and Training","TARGET 20: Strengthen Capacity-Building, Technology Transfer, and Scientific and Technical Cooperation for Biodiversity,
TARGET 21: Ensure That Knowledge Is Available and Accessible To Guide Biodiversity Action.",https://www.fao.org/sustainable-forest-management/toolbox/cases/case-detail/en/c/1475497/,https://openknowledge.fao.org/server/api/core/bitstreams/fc5c3c0c-7515-41c5-b484-1c2bda461579/content,Yes
Alexander Archipelago Wolf,USA,"The United States Fish and Wildlife Service in Alaska, USA, conducted a species status assessment for a petition to list the Alexander Archipelago wolf (Canis lupus ligoni) under the Endangered Species Act in 2020-2022. This federal undertaking could not be adequately prepared without including the knowledge of Indigenous People who have a deep cultural connection with the subspecies. Our objective is to communicate the authoritative expertise and voice of the Indigenous People who partnered on the project by demonstrating how their knowledge contributed to the species status assessment. The Indigenous knowledge applied in the assessment is the cultural and intellectual property of those who have shared it. We employed rapid appraisal research to expeditiously develop a preliminary and qualitative understanding of Indigenous People's cultural and ecological knowledge of Alexander Archipelago wolves. We used semi-directed interviewing and inductive coding from grounded theory for text analysis. Indigenous knowledge contributed to the agency's understanding of the Alexander Archipelago wolf in Southeast Alaska and helped the agency with their classification decision. Indigenous research partners explained the rich cultural significance and position of wolves in Tlingit society and described human–wolf relationships and ecological interactions. The agency used a single-species assessment approach based in species ecology and conservation biology, whereas the Indigenous wolf experts applied a multi-species, community ecology approach based in a sociocultural context of balance and respect. The Indigenous wolf experts successfully addressed knowledge gaps identified by the agency. The partners were challenged by a short regulatory timeframe that did not allow for comprehensive study of Indigenous knowledge and constrained review and feedback by Indigenous experts. The United States Fish and Wildlife Service learned that its assessment framework was not designed to account for an Indigenous worldview. To level the playing field, the agency and Indigenous experts should discuss how to co-develop an assessment framework that equitably applies both perspectives.

","TARGET 4: Halt Species Extinction, Protect Genetic Diversity, and Manage Human-Wildlife Conflicts
",Multiple,"Upstream - United States Fish and Wildlife Service  (government agency);
Midstream - Tlingit society;
Downstream - Indigenous peoples of the Pacific Northwest Coast of North America (Tlingit society)",Indigenous knowledge,"Combined social sciences methods (i.e., rapid appraisal, qualitative interviewing, and grounded theory) to construct personal history narratives with recognised cultural experts and longtime wolf trappers and hunters.",Rapid appraisal research,"TARGET 21: Ensure That Knowledge Is Available and Accessible To Guide Biodiversity Action,
TARGET 22: Ensure Participation in Decision-Making and Access to Justice and Information Related to Biodiversity for all",https://doi.org/10.1002/jwmg.22563,,Yes
LIFE MEDWOLF,Italy,"Wolves in Europe are expanding their range and significantly impacting farming livelihoods and landscapes. Damage prevention measures such as livestock guarding dogs and night-time enclosures have proven successful in mitigating losses. However, they are often implemented as top-down measures without a proper understanding of the farming dynamics they are meant to alter, making them unappealing and difficult to implement for farmers. Semi-extensive, small scale livestock farming systems are particularly vulnerable and diverse, requiring specific care and catered support when addressing issues related to wildlife management. In these contexts, it is crucial to employ adaptive management approaches that enable solutions to be collaboratively designed at the grassroots level. Here we propose a method for centring the experiences and knowledge of local farmers to co-produce damage prevention practices that better address their needs. We developed this approach in the course of the LIFE MEDWOLF project, which was implemented in the province of Grosseto, Italy, between 2012 and 2017. The project brought together local authorities, environmental associations, farming unions and individual farmers to develop tailor-made damage prevention measures and assess their technical and economic impact, through a stepwise process. Collaboration with 86 local farmers resulted in >50 modifications to the original project plan, and an overall 50% reduction of preyed livestock in farms that participated in the project. Our findings highlight the benefits of collaboratively designing, implementing, and monitoring damage prevention measures with farmers. Based on these results, we reflect on the importance of integrating local and scientific knowledge, on the implications this has had on stakeholder relations, and on the challenges that we faced in upscaling this management approach.
","TARGET 4: Halt Species Extinction, Protect Genetic Diversity, and Manage Human-Wildlife Conflicts
",Multiple,"Midstream - local authorities, environmental associations, farming unions;
Downstream - local farmers",Knowledge co-production,Focus groups and face-to-face interviews were conducted to co-produce damage prevention practices that better address livestock owners' needs.,,"TARGET 21: Ensure That Knowledge Is Available and Accessible To Guide Biodiversity Action,
TARGET 22: Ensure Participation in Decision-Making and Access to Justice and Information Related to Biodiversity for all",https://doi.org/10.3389/fcosc.2023.1264166,,Yes
Lora parrot conservation,"Kingdom of the Netherlands (Bonaire, St Eustatius and Saba, Caribbean)","Social marketing campaigns use marketing techniques to influence human behavior for the greater social good. In the conservation sector, social marketing campaigns have been used to influence behavior for the benefit of biodiversity as well as society. However, there are few evaluations of their effectiveness. We devised an approach for evaluating the influences of social marketing campaigns on human behavior and conservation outcomes. We used general elimination methodology, a theory-driven qualitative evaluation method, to assess the long-term impacts of a 1998 Rare Pride campaign on the island of Bonaire that was designed to increase the population of the Lora (Amazona barbadensis), a threatened parrot. We interviewed stakeholder groups to determine their perceptions of the drivers of the changes in the Lora population over time. We used these data to develop an overall theory of change to explain changes in the Lora population by looking at the overlap in hypotheses within and between stakeholder groups. We then triangulated that theory of change with evidence from government reports, peer-reviewed literature, and newspapers. The increase in the Lora population was largely attributed to a decrease in illegal poaching of Loras and an associated decrease in local demand for pet Loras. Decreases in poaching and demand were likely driven by a combination of law enforcement, social marketing (including the Rare campaign), and environmental education in schools. General elimination methodology helped show how multiple interventions influenced a conservation outcome over time. There is a need for evidence-based evaluations of social marketing interventions to ensure that limited resources are spent wisely.

","TARGET 4: Halt Species Extinction, Protect Genetic Diversity, and Manage Human-Wildlife Conflicts
",Downstream,"Local population of Bonaire, pet parrot owners",Social marketing,"NGOs used social marketing campaigns, like Rare Pride, with the Lora as the flagship species. Law enforcement initiatives included ratifying international conservation treaties and implementing a pet registration program. A Theory of Change was developed to explain increases in the Lora population over 20 years. Environmental education in schools reinforced the conservation message.","Education, Law enforcement, Theory of change","TARGET 1: Plan and Manage all Areas To Reduce Biodiversity Loss,
TARGET 5: Ensure Sustainable, Safe and Legal Harvesting and Trade of Wild Species
TARGET 21: Ensure That Knowledge Is Available and Accessible To Guide Biodiversity Action 

",https://conbio.onlinelibrary.wiley.com/doi/10.1111/cobi.13218,,No
The Elephant Queen: Can a nature documentary help to increase tolerance towards elephants?,Kenya,"Conflict between humans and elephants is one of the more complex examples of human-wildlife conflict, a key challenge for wildlife conservation. While interventions exist to separate humans from elephants, few exist aimed at bringing the two species closer together. This study assesses if a natural history film, The Elephant Queen (TEQ), makes communities living around elephants more tolerant of conflict with elephants. Questionnaires and interviews were conducted before and after seeing the film screened on a mobile cinema in Southern Kenya. A double robust ordinal regression analysis using 357 matching specifications to measure the effect size of viewing TEQ on the six criteria identified as being drivers of tolerance of a wild animal by the Hazard Acceptance model.
This study found that students aged between 16 and 18 gained knowledge (mean effect size = 0.27) and affection (mean effect size = 0.17) towards elephants and felt the benefits of elephants more keenly (mean effect size = 0.26) following viewing TEQ. Community members aged between 16–80 also gained knowledge (mean effect size = 0.21) and saw the benefits of elephants (mean effect size = 0.15) but felt the costs of living with elephants more profoundly after viewing TEQ (mean effect size = −0.11). After 90 days a follow-up survey also showed a significant increase in community “affection” towards elephants (mean effect size = 0.11), however the costs, benefits and knowledge gained had been reduced to a statistically insignificant level compared to baseline. Our results suggest that natural history films can serve as a valuable tool in inspiring young minds. When shown to an adult audience, changes were more nuanced and some of the changes were short lived (<3 months).
","TARGET 4: Halt Species Extinction, Protect Genetic Diversity, and Manage Human-Wildlife Conflicts
",Downstream,Local communities in southern Kenya living in elephant ranges,Documentary film,"Rural communities in Kenya, dealing with human-elephant conflicts, watched an award-winning natural history documentary. The film did not directly address poaching or conflict with elephants, but showcased the lives of Athena, the matriarch, and her family, revealing the struggles of elephants to find water and their importance to other species.",,TARGET 21: Ensure That Knowledge Is Available and Accessible To Guide Biodiversity Action ,https://doi.org/10.1002/pan3.10599,,Yes
"The impact of perceived threat and perceived coping efficacy on individual actions toward biodiversity conservation: a registered report
",UK,"Biodiversity has decreased drastically over the last decades, posing an existential threat to all life on earth. Addressing this threat requires urgent actions to conserve biodiversity including changing the behavior of individuals to reduce their impacts on biodiversity. In the present research, we applied an emotion-based persuasion appeal model to biodiversity conservation, based on the Extended Parallel Process Model (EPPM), to examine how behavioral change can be best communicated and promoted. We tested the predictions of the EPPM that perceived threat (and related increases in fear) as well as coping efficacy (and related increases in optimism) interactively contribute to fostering behavioral change towards biodiversity conservation. To that end, we conducted an online experiment (N = 510) where participants read a text on the threatened status of bumblebees, a concrete example of the broader challenge of protecting ecosystems and wildlife, and subsequently performed a task where they could earn money to spend for the Bumblebee Conservation Trust. Results revealed no evidence for the assumptions of the EPPM, as neither manipulating perceived threat nor coping efficacy appraisal nor their interaction impacted consequential conservation behavior or self-reported conservation intention.

","TARGET 4: Halt Species Extinction, Protect Genetic Diversity, and Manage Human-Wildlife Conflicts
",Downstream,18+ years participants recruited through Prolific (all participants were based in GB).,Emotion-based persuasion appeal model,"Used the emotion-based persuasion appeal model (the Extended Parallel Process Model via online experiment) to explain the role of fear and threat (i.e., perceived threat and perceived self-efficacy to cope with it) on behaviour change.
",,"TARGET 9: Manage Wild Species Sustainably To Benefit People,
TARGET 11: Restore, Maintain and Enhance Nature’s Contributions to People
TARGET 19: Mobilize $200 Billion per Year for Biodiversity From all Sources, Including $30 Billion Through International Finance",https://doi.org/10.1016/j.jenvp.2023.102038,,No
"Evaluation of interventions focused on reducing propeller scarring by recreational boaters in Florida, USA
",USA,"Propeller scarring by recreational vessels is a known threat to seagrass meadows in Florida. Despite decades of awareness about the problem, there has been little meaningful progress in addressing this largely preventable stressor. We consider it preventable because it rests on human behaviors, which can be changed by education, technology, social norms, and policy. However, past attempts to address seagrass scarring have rarely been evaluated for effectiveness. Thus, very little guidance exists for natural resource managers, educators, and policy makers responsible for allocating limited resources toward effective interventions. Using a social marketing approach, we deployed two separate interventions, one education-based and the other cue-based (navigational aids) in Florida, USA. We measured boater behavior and attitudes before and after the interventions to assess the relative effectiveness of each. Navigational aids elicited a clear behavioral improvement across a broad cross-section of boaters, while minimal effects were observed for the educational intervention. However, analyses suggest the recreational boating audience can be segmented by factors such as experience level to better target educational messages in future seagrass protection efforts. These results will assist seagrass managers, educators, advocates, policy makers, and boating industry stakeholders in deploying an efficient combination of approaches to better address propeller scarring in Florida's seagrass meadows.

","TARGET 4: Halt Species Extinction, Protect Genetic Diversity, and Manage Human-Wildlife Conflicts
",Multiple,"Upstream - Policymakers;
Midstream - Natural resource managers, educators, and advocates, in the boating industry;
Downstream - Recreational boaters in Florida, USA, who operate vessels in areas with seagrass meadows",Community-based social marketing (CBSM),"Deployed as two interventions, one education-based and the other cue-based (navigational aids), to reduce propeller scarring by recreational boaters in Florida's seagrass meadows. ","Education, Signage","TARGET 3: Conserve 30% of Land, Waters and Seas,
TARGET 21: Ensure That Knowledge Is Available and Accessible To Guide Biodiversity Action ",https://doi.org/10.1016/j.ocecoaman.2019.105089,,Yes
"Reducing the threat of wildlife-vehicle collisions during peak tourism periods using a Roadside Animal Detection System
",USA,"Roadside Animal Detection Systems (RADS) aim to reduce the frequency of wildlife-vehicle collisions. Unlike fencing and wildlife passages, RADS do not attempt to keep animals off the road; rather, they attempt to modify driver behavior by detecting animals near the road and warning drivers with flashing signs. A RADS was installed in Big Cypress National Park (Florida, USA) in 2012 in response to an increased number of Florida panther mortalities. To assess driver response, we measured the speed of individual cars on the road when the RADS was active (flashing) and inactive (not flashing) during the tourist season (November–March) and the off-season (April–October), which vary dramatically in traffic volume. We also used track beds and camera traps to assess whether roadside activity of large mammal species varied between seasons. In the tourist season, the activation of the RADS caused a significant reduction in vehicle speed. However, this effect was not observed in the off-season. Track and camera data showed that the tourist season coincided with peak periods of activity for several large mammals of conservation interest. Drivers in the tourist season generally drove faster than those in the off-season, so a reduction in speed in response to the RADS is more beneficial in the tourist season. Because traffic volume and roadside activity of several species of conservation interest both peak during the tourist season, our study indicates that the RADS has the potential to reduce the number of accidents during this period of heightened risk.

","TARGET 4: Halt Species Extinction, Protect Genetic Diversity, and Manage Human-Wildlife Conflicts
",Downstream,"Drivers in Big Cypress National Park (BCNP), Florida, USA, especially those driving during the peak tourist season, who need to be aware of and respond to the Roadside Animal Detection System (RADS).",Signage,Tested a Roadside Animal Detection System (RADS) that detects the presence of large mammals near the road and activates flashing signs to warn drivers when animals are detected. Driver responses to the RADS were assessed by measuring the speed of individual cars when the system was active and inactive during the tourist and off-season.,Roadside Animal Detection System (RADS),"TARGET 20: Strengthen Capacity-Building, Technology Transfer, and Scientific and Technical Cooperation for Biodiversity ",https://doi.org/10.1016/j.aap.2017.10.003,,No
Pangolin Meat Consumption Falls in Cameroon as Support for Protection Rises,Cameroon,"This study reveals a significant decrease in pangolin meat consumption in urban Cameroon over the past two years, driven by increased awareness and support for a 2017 law banning the capture and killing of pangolins. Conducted by Cible Etudes & Conseil, a survey in five cities found that over 60% of urban Cameroonians are now aware of the legislation—more than double the 2022 figure—with two-thirds supporting pangolin protection. Following a 2022 awareness campaign led by prominent Cameroonian figures, the government has intensified law enforcement efforts. The study shows a 26.7% decline in regular pangolin meat consumption in key cities, despite slight increases in areas under strict post-pandemic controls. Additionally, public recognition of pangolins' ecological value and their endangered status has risen, indicating growing support for conservation. Recent government raids on illegal bushmeat markets underscore this commitment, aiming to rehabilitate and release rescued animals back into the wild.","TARGET 4: Halt Species Extinction, Protect Genetic Diversity, and Manage Human-Wildlife Conflicts
",Downstream,Urban Cameroon and policymakers involved in wildlife conservation.,Mass media campaign,"Designed an awareness campaign featuring Cameroonian celebrities and increased law enforcement against illegal pangolin trade. Two years later, WildAID survey the public opinion of 500 respondents to evaluate awareness about the law and the threats faced by pangolins.","Law enforcement, Survey","TARGET 5: Ensure Sustainable, Safe and Legal Harvesting and Trade of Wild Species.",https://wildaid.org/pangolin-meat-consumption-falls-in-cameroon-as-support-for-protection-rises/,,Yes
"WildAid survey reveals Thailand’s shark fin consumption has declined by 34%, but demand for sharks persists",Thailand,"This study report on Shark Awareness Day reveals a 34% decline in shark fin consumption in Thailand over the past six years, equating to 8.1 million fewer servings annually. This decline, assessed through a 2023 survey of 1,007 urban Thais, shows a reduction in consumption from 23.9 million servings in 2017 to 15.7 million in 2023. Despite this, 56% of urban Thais remain interested in trying shark fin. The study highlights increased public awareness, with 88% now recognizing sharks' ecological importance, up from 68% in 2017. The decline in consumption is attributed to WildAid's 'Chalong Mai Chalarm' campaign and increased awareness of the negative impacts of shark fin trade. However, emerging interest in shark meat indicates potential new market trends. The study underscores the need for continued conservation efforts, effective fisheries management, and improved regulatory measures to protect vulnerable shark populations.","TARGET 4: Halt Species Extinction, Protect Genetic Diversity, and Manage Human-Wildlife Conflicts
",Downstream,"Urban Thailand, policymakers, conservationists.",Mass media campaign,"Designed awareness campaigns featuring celebrities and increased regulatory measures against shark fin consumption. WildAID also conducted surveys to understand and assess changes in consumption behaviour, attitudes, and knowledge towards sharks over six years.",Surveys,"TARGET 5: Ensure Sustainable, Safe and Legal Harvesting and Trade of Wild Species.",https://wildaid.org/wildaid-survey-reveals-thailands-shark-fin-consumption-has-declined-by-34-but-demand-for-sharks-persists/,,Yes
WILDMEAT Interventions Database,"Multi-countries, 121 fisheries managed using catch shares (ITQ) ","The WILDMEAT Interventions Database provides a freely accessible, comprehensive database cataloguing past and current wild meat interventions that aim to increase the sustainability of wild meat use. Many interventions in the wild meat sector have been implemented worldwide, including in Central Africa (e.g., Wicander and Coad 2018). These may, for example, provide alternative livelihoods, improve hunting law enforcement and regulation, manage hunting at a community level, aim to reduce consumer demand through campaigns or awareness raising activities, or provide a mixture of some or all of these (see the Interventions Data Explorer ‘about’ section for more details of types of intervention). However, intervention details are often unpublished, therefore limiting available information on the number and distribution of such interventions, the stakeholders involved, and ultimately their progress towards conservation and development outcomes. This presents a vast knowledge gap for addressing unsustainable wild meat consumption and trade and hinders conservation researchers and practitioners from learning from the experiences of other projects. When designing and implementing future interventions, a thorough understanding of the wider intervention landscape is required to build upon previous successes and failures (van Velden et al. 2020). Interventions targeting wild meat use often involve limited resources, so addressing this knowledge gap will help focus critical resources on the most effective and evidence-based methods (Dobson et al. 2019).                    ","TARGET 4: Halt Species Extinction, Protect Genetic Diversity, and Manage Human-Wildlife Conflicts
",Multiple,"Upstream - Politicians;
Midstream - Conservation researchers and practitioners involved in wild meat management;
Downstream - Wildmeat consumers",Knowledge co-production,Provides information on interventions designed to increase wildmeat use sustainability.,,"TARGET 5: Ensure Sustainable, Safe and Legal Harvesting and Trade of Wild Species.
TARGET 9: Manage Wild Species Sustainably To Benefit People.",https://www.wildmeat.org/interventions/,,Yes
"WILDMEAT interventions database: A new database of interventions addressing unsustainable wild meat hunting, consumption and trade",Multi-countries,"Wild meat is a critical resource for many communities in the tropics, yet unsustainable harvesting driven by increasing demand has led to significant declines in wildlife populations and heightened extinction risks. This paper presents the WILDMEAT Interventions Database, a comprehensive repository of projects aimed at enhancing the sustainability of wild meat use in Central Africa. The database, created by identifying interventions from various sources including major conservation NGOs and donors, catalogues 285 projects across 10 countries, detailing their strategies, donors, and implementation organizations. The study reveals a predominance of alternative livelihood, awareness raising, and law enforcement interventions, with a notable geographical bias towards Cameroon, the Democratic Republic of the Congo, and the Republic of the Congo. Findings highlight a lack of systematic evaluation and a need for more robust monitoring of intervention impacts. Recommendations include increased focus on demand reduction in urban areas and improved dissemination of intervention outcomes to enhance future project effectiveness. The WILDMEAT Interventions Database serves as a valuable resource for policymakers, practitioners, and donors to design more effective and evidence-based interventions for sustainable wild meat management.","TARGET 4: Halt Species Extinction, Protect Genetic Diversity, and Manage Human-Wildlife Conflicts
",Multiple,"Upstream - Politicians;
Midstream - Conservation researchers and practitioners involved in wild meat management;
Downstream - Wildmeat consumers",Knowledge co-production,"Created a database of projects that used interventions designed to reduce, or render sustainable, the hunting, consumption or trade of wild meat, starting with those conducted in Central Africa.",,,https://doi.org/10.1111/aje.13000,,Yes
A conciliatory and persuasive social campaign changes owner behavior to reduce cats' hunting,New Zealand,"Solutions to the cats-hunting-wildlife environmental conflict could benefit from social science approaches. Our Theory of Planned Behavior questionnaire—informed by an elicitation survey of cat owners at veterinary clinics about their attitudes, norms, and beliefs regarding bringing their cats inside at night—surveyed 158 cat owners across 20 veterinarian clinics in four cities. It revealed that wildlife conservation was not influential on cat owner intention but veterinarians, cat safety, peers, and household members were. Thus, we designed a social marketing campaign with two treatments: (1) a veterinarian/cat safety message or (2) social/family norm message. Thirty-four veterinary clinics received one of the two campaign posters or served as the control group. Customers (n = 510) received a “cat welfare” survey and then a pamphlet with the advocated message, and a follow-up survey by email or telephone 3–6 weeks later (69% response rate). Campaign messaging significantly increased the number of cat owners who reported bringing their cats inside at night compared to the control group. The social/family norm message was most effective. Although rudimentary, the campaign generated measurable changes in cat owner intention and behavior. Conservation campaigns informed by co-benefits for cat owners may reduce cats' hunting and be conciliatory ways of transcending environmental conflict.","TARGET 4: Halt Species Extinction, Protect Genetic Diversity, and Manage Human-Wildlife Conflicts
",Downstream,Cat owners and veterinary clinic customers,Social marketing,"Developed a Theory of Planned Behavior-based survey to assess attitudes, norms, and perceived control of cat owners regarding keeping cats indoors at night. Then, designed a social marketing campaign to change intentions and behaviors using either a veterinarian/cat safety message or a social/family norm message.","Social norms, Surveys, Theory of Planned Behavior",,https://doi.org/10.1111/csp2.13152,,Yes
The roles of activist NGOs in the development and transformation of IWC regime: the interaction of norms and power.,"Japan, Norway, Iceland","The International Whaling Commission (IWC) was originally established as a regime to manage whaling under the norm of conservation for use. However, over time it was transformed into a regime to prohibit whaling, largely due to the anti-whaling campaigns that were mounted by activist nongovernmental organizations (NGOs) that favored a norm of pure preservation. This resulted in an IWC decision to place a moratorium on commercial whaling in 1982. In response to this decision, six whaling countries abandoned whaling under threat of US sanctions. In contrast, three countries, Japan, Norway, and Iceland, decided to continue whaling while their attitudes concerning the moratorium decision were rather passive or moderate when it was first introduced. Later, they became highly determined to continue whaling. In fact, they lead an upsurge in pro-whaling participants at the IWC, which is currently deadlocked between pro- and anti-whaling forces. This paper uses the concept of psychological reactance to better understand the behavior of pro-whaling countries in the face of considerable pressures from anti-whaling elements. We argue that the strong resistance of Japan, Norway, and Iceland to the whaling ban can be explained by the social and economic importance of whaling in each country combined with the different strategies adopted by the NGOs. Our results suggest that NGOs’ strategies vis-a-vis these countries were counterproductive and that persuasion, while more time-consuming and expensive, would have been more effective than pressure in the long run.","TARGET 4: Halt Species Extinction, Protect Genetic Diversity, and Manage Human-Wildlife Conflicts
",Multiple,"Upstream - Policy makers in whaling regulations;
Midstream - NGOs and other stakeholders involved in international conservation",Activism,Sought to understand how anti-whaling campaigns by NGOs that employed pressure tactics did not change pro-whaling countries behaviours in the face of considerable pressures.,International policy,,https://doi.org/10.1007/s13412-013-0114-3,"The full article is not open access and requires access to Springer Link.
 https://link.springer.com/article/10.1007/s13412-013-0114-3#citeas",No
Fish Forever - Sustainable fisheries management ,"Brazil, Indonesia, Philippines","The intervention works through the creation of a new social norm of sustainable fishing, where fishers moderate their fishing because of the beliefs and behavior of those in their community. Leveraging data across 22 indicators and 4 survey types, along with data from 3 control sites, we found that ecological and socioeconomic impacts varied and that communities supported the intervention and were already changing their fishing practices. These results suggest that communities were developing new social norms and fishing more sustainably before long-term ecological and socioeconomic benefits of fisheries management materialized.","TARGET 5: Ensure Sustainable, Safe and Legal Harvesting and Trade of Wild Species",Downstream,"Small-scale fishing communities across 41 sites in Brazil, Indonesia, and the Philippines",Social marketing,"Applied a social marketing framework to promote sustainable fishing by increasing management benefits perceptions. Combined TURF reserves with localized campaigns, leveraging data from surveys to assess conditions and community perceptions, supporting the development of new social norms and sustainable fishing practices across 41 sites in Brazil, Indonesia, and the Philippines.","Territorial Use Rights for Fisheries (TURFs), Surveys","TARGET 1: Plan and Manage all Areas To Reduce Biodiversity Loss, 
TARGET 3: Conserve 30% of Land, Waters and Seas,
TARGET 9: Manage Wild Species Sustainably To Benefit People,
TARGET 10: Enhance Biodiversity and Sustainability in Agriculture, Aquaculture, Fisheries, and Forestry",https://doi.org/10.1111/cobi.13475,"https://rare.org/program/fish-forever/
",Yes
"Campaign to Protect the Sichuan Golden Snub-nosed Monkey, China",China,"Fuel-efficient stoves are often identified as a win-win solution for forest protection and public health/development in China and across the globe. Preliminary research suggests that the adoption of fuel-efficient stoves leads to a reduction in forest destruction, with a decrease of 23.7 % in the number of newly felled trees in areas where the stoves had been adopted by more than half of the surrounding community. Results of this study show significant increases in knowledge, attitudes, and interpersonal communication pre- and post-campaign (16 – 49 percentage points). These findings indicate that social marketing can be an effective tool for improving community knowledge, and attitudes, decreasing destructive behaviour, and reducing threats to biologically important forests in China.","TARGET 5: Ensure Sustainable, Safe and Legal Harvesting and Trade of Wild Species",Downstream,"Local, rural Chinese communities near the Yuhe Nature Reserve, Gansu Province, China",Social marketing,"Used a social marketing campaign with a Theory of Change to promote fuel-efficient stoves and forest protection. The golden monkey served as a mascot to drive behavior change through posters, calendars, and a telefilm. Impact assessments identified key shifts for community adoption.",Theory of change,"TARGET 1: Plan and Manage all Areas To Reduce Biodiversity Loss,
TARGET 2: Restore 30% of all Degraded Ecosystems,
TARGET 3: Conserve 30% of Land, Waters and Seas,
TARGET 10: Enhance Biodiversity and Sustainability in Agriculture, Aquaculture, Fisheries, and Forestry",https://conservationevidencejournal.com/reference/pdf/5191,,Yes
Reducing plastic waste and destructive fishing in Southeast Asia,Indonesia and Philippines,"Environmental crises often stem back to how humans make decisions and behave. Thus, the extent to which we can successfully address these challenges will depend on the extent to which we can design and deliver effective behavioral change interventions. This project examines how complex behavioral change interventions can be applied to modify human behavior of villagers living in coastal communities. Our work aimed to increase adoption of sustainable behaviors, protect marine biodiversity, improve community wellbeing, increase individual psychosocial skills and executive functions, and increase communal resiliency and adaptability. We conducted pilot and feasibility efficacy trials in two low-resource coastal communities in Indonesia and Philippines. We used a single site case study and a quasi-experimental design with control-treatment matching to evaluate the intervention. Results include increased sustainable behaviors (e.g., recycling), increased prosocial behaviors (e.g., positive communication), and increased perceptions of empowerment for groups exposed to the intervention.
","TARGET 5: Ensure Sustainable, Safe and Legal Harvesting and Trade of Wild Species",Downstream,Villagers in coastal communities of Selayar in Indonesia and El Nido in Philippines ,Co-design,"Participatory behavioural diagnosis research was conducted to engage the target population, understand behaviour drivers, and build community rapport. The co-designed intervention, delivered by trained local facilitators, used tools like participant workbooks to guide behaviour change aimed at reducing food insecurity, protecting biodiversity, and improving community well-being and resilience.","Focus groups, Surveys, Training","TARGET 7: Reduce Pollution to Levels That Are Not Harmful to Biodiversity,
TARGET 10: Enhance Biodiversity and Sustainability in Agriculture, Aquaculture, Fisheries, and Forestry,
TARGET 16: Enable Sustainable Consumption Choices To Reduce Waste and Overconsumption,
TARGET 21: Ensure That Knowledge Is Available and Accessible To Guide Biodiversity Action ",https://onlinelibrary.wiley.com/doi/full/10.1002/sd.2296,,Yes
